datetime,open,close,high,low,vol,amount,year,month,day,hour,minute,datetime,up_count,down_count,volume
2023-04-21 15:00:00,1028.36,1017.41,1036.01,1016.78,308155.0,18538024960.0,2023,4,21,15,0,2023-04-21 15:00,0,42,308155.0
2023-04-24 15:00:00,1018.18,1015.07,1025.97,1011.75,301139.0,20028346368.0,2023,4,24,15,0,2023-04-24 15:00,13,23,301139.0
2023-04-25 15:00:00,1015.67,1031.46,1033.46,1015.67,407630.0,24784076800.0,2023,4,25,15,0,2023-04-25 15:00,42,0,407630.0
2023-04-26 15:00:00,1029.06,1024.64,1030.33,1009.47,384351.0,22774599680.0,2023,4,26,15,0,2023-04-26 15:00,5,34,384351.0
2023-04-27 15:00:00,1020.26,1024.4,1026.04,1013.5,292058.0,21407856640.0,2023,4,27,15,0,2023-04-27 15:00,30,7,292058.0
2023-04-28 15:00:00,1023.05,1030.91,1038.25,1020.54,334242.0,23712575488.0,2023,4,28,15,0,2023-04-28 15:00,29,9,334242.0
2023-05-04 15:00:00,1023.0,1070.13,1072.23,1019.39,678195.0,40259915776.0,2023,5,4,15,0,2023-05-04 15:00,41,1,678195.0
2023-05-05 15:00:00,1070.61,1084.07,1103.38,1070.51,647814.0,38894755840.0,2023,5,5,15,0,2023-05-05 15:00,23,15,647814.0
2023-05-08 15:00:00,1088.28,1145.96,1155.99,1088.14,1010147.0,60939448320.0,2023,5,8,15,0,2023-05-08 15:00,42,0,1010147.0
2023-05-09 15:00:00,1160.08,1139.56,1174.23,1131.16,993251.0,58962575360.0,2023,5,9,15,0,2023-05-09 15:00,13,27,993251.0
2023-05-10 15:00:00,1130.18,1093.72,1132.94,1086.39,757476.0,41483538432.0,2023,5,10,15,0,2023-05-10 15:00,1,41,757476.0
2023-05-11 15:00:00,1092.98,1084.7,1106.01,1081.96,428768.0,23866329088.0,2023,5,11,15,0,2023-05-11 15:00,17,20,428768.0
2023-05-12 15:00:00,1082.66,1076.69,1090.29,1073.89,367784.0,20944070656.0,2023,5,12,15,0,2023-05-12 15:00,4,36,367784.0
2023-05-15 15:00:00,1074.44,1086.16,1088.82,1052.17,512312.0,27513563136.0,2023,5,15,15,0,2023-05-15 15:00,35,5,512312.0
2023-05-16 15:00:00,1085.56,1084.78,1104.26,1081.56,391877.0,22152177664.0,2023,5,16,15,0,2023-05-16 15:00,11,30,391877.0
2023-05-17 15:00:00,1081.42,1077.4,1088.93,1072.8,260966.0,15484472320.0,2023,5,17,15,0,2023-05-17 15:00,5,33,260966.0
2023-05-18 15:00:00,1081.25,1093.73,1104.27,1080.54,381172.0,21474820096.0,2023,5,18,15,0,2023-05-18 15:00,33,6,381172.0
2023-05-19 15:00:00,1090.85,1077.5,1090.9,1076.91,283768.0,16224761856.0,2023,5,19,15,0,2023-05-19 15:00,0,42,283768.0
2023-05-22 15:00:00,1077.2,1080.54,1090.98,1074.39,246252.0,14020657152.0,2023,5,22,15,0,2023-05-22 15:00,17,19,246252.0
2023-05-23 15:00:00,1078.83,1055.67,1085.17,1055.67,322362.0,18007484416.0,2023,5,23,15,0,2023-05-23 15:00,0,42,322362.0
2023-05-24 15:00:00,1054.45,1027.63,1054.45,1027.15,407838.0,22624452608.0,2023,5,24,15,0,2023-05-24 15:00,0,41,407838.0
2023-05-25 15:00:00,1022.93,1026.03,1027.35,1017.49,280014.0,16831449088.0,2023,5,25,15,0,2023-05-25 15:00,11,25,280014.0
2023-05-26 15:00:00,1025.27,1035.75,1040.49,1021.62,201682.0,11402872832.0,2023,5,26,15,0,2023-05-26 15:00,33,4,201682.0
2023-05-29 15:00:00,1037.15,1044.28,1049.56,1035.51,263563.0,15431914496.0,2023,5,29,15,0,2023-05-29 15:00,17,23,263563.0
2023-05-30 15:00:00,1042.41,1036.21,1046.24,1029.29,235901.0,13618995200.0,2023,5,30,15,0,2023-05-30 15:00,12,24,235901.0
2023-05-31 15:00:00,1034.38,1032.3,1036.8,1027.93,220373.0,13333158912.0,2023,5,31,15,0,2023-05-31 15:00,8,32,220373.0
2023-06-01 15:00:00,1030.67,1029.61,1038.18,1023.43,248621.0,14153733120.0,2023,6,1,15,0,2023-06-01 15:00,12,25,248621.0
2023-06-02 15:00:00,1030.73,1037.81,1039.08,1029.84,217819.0,14047764480.0,2023,6,2,15,0,2023-06-02 15:00,32,5,217819.0
2023-06-05 15:00:00,1037.34,1051.93,1055.54,1033.74,222044.0,12212868096.0,2023,6,5,15,0,2023-06-05 15:00,26,7,222044.0
2023-06-06 15:00:00,1050.41,1050.92,1069.91,1048.23,258600.0,15009184768.0,2023,6,6,15,0,2023-06-06 15:00,8,31,258600.0
2023-06-07 15:00:00,1053.13,1061.26,1068.91,1052.83,209946.0,12148488192.0,2023,6,7,15,0,2023-06-07 15:00,39,3,209946.0
2023-06-08 15:00:00,1064.04,1083.33,1087.21,1057.02,309847.0,18024603648.0,2023,6,8,15,0,2023-06-08 15:00,42,0,309847.0
2023-06-09 15:00:00,1082.7,1076.25,1084.89,1075.08,253532.0,15270056960.0,2023,6,9,15,0,2023-06-09 15:00,7,33,253532.0
2023-06-12 15:00:00,1074.39,1061.06,1074.39,1058.93,302173.0,16058914816.0,2023,6,12,15,0,2023-06-12 15:00,2,40,302173.0
2023-06-13 15:00:00,1059.04,1063.98,1067.56,1059.04,195736.0,10927245312.0,2023,6,13,15,0,2023-06-13 15:00,19,15,195736.0
2023-06-14 15:00:00,1064.83,1043.47,1068.86,1043.47,302779.0,17001142272.0,2023,6,14,15,0,2023-06-14 15:00,0,41,302779.0
2023-06-15 15:00:00,1046.94,1049.98,1055.66,1042.25,199870.0,12202278912.0,2023,6,15,15,0,2023-06-15 15:00,31,7,199870.0
2023-06-16 15:00:00,1051.63,1044.58,1053.82,1043.79,216732.0,13451017216.0,2023,6,16,15,0,2023-06-16 15:00,5,31,216732.0
2023-06-19 15:00:00,1044.77,1032.16,1044.89,1031.17,254516.0,14502335488.0,2023,6,19,15,0,2023-06-19 15:00,0,39,254516.0
2023-06-20 15:00:00,1032.94,1026.32,1035.55,1024.73,187089.0,10700145664.0,2023,6,20,15,0,2023-06-20 15:00,3,35,187089.0
2023-06-21 15:00:00,1025.27,1028.17,1040.45,1023.39,213462.0,12294848512.0,2023,6,21,15,0,2023-06-21 15:00,9,30,213462.0
2023-06-26 15:00:00,1025.86,1011.12,1025.86,1007.81,239420.0,13527738368.0,2023,6,26,15,0,2023-06-26 15:00,1,37,239420.0
2023-06-27 15:00:00,1010.6,1023.05,1025.87,1007.14,216959.0,11208614912.0,2023,6,27,15,0,2023-06-27 15:00,41,1,216959.0
2023-06-28 15:00:00,1022.56,1024.39,1029.41,1018.08,178725.0,9601790976.0,2023,6,28,15,0,2023-06-28 15:00,20,15,178725.0
2023-06-29 15:00:00,1023.41,1017.75,1024.1,1016.98,162435.0,8772313088.0,2023,6,29,15,0,2023-06-29 15:00,4,32,162435.0
2023-06-30 15:00:00,1018.7,1026.03,1029.87,1018.12,180758.0,9808638976.0,2023,6,30,15,0,2023-06-30 15:00,40,1,180758.0
2023-07-03 15:00:00,1029.51,1043.95,1046.21,1026.95,239361.0,13668213760.0,2023,7,3,15,0,2023-07-03 15:00,41,0,239361.0
2023-07-04 15:00:00,1042.25,1033.02,1042.25,1030.17,193313.0,10603281408.0,2023,7,4,15,0,2023-07-04 15:00,1,37,193313.0
2023-07-05 15:00:00,1032.79,1028.7,1033.41,1023.18,141850.0,8659299328.0,2023,7,5,15,0,2023-07-05 15:00,9,24,141850.0
2023-07-06 15:00:00,1026.18,1019.37,1029.21,1016.79,199314.0,10985257984.0,2023,7,6,15,0,2023-07-06 15:00,0,41,199314.0
2023-07-07 15:00:00,1017.11,1018.92,1025.16,1016.66,157426.0,9052317696.0,2023,7,7,15,0,2023-07-07 15:00,28,10,157426.0
2023-07-10 15:00:00,1021.39,1019.35,1024.46,1017.2,132856.0,7711045632.0,2023,7,10,15,0,2023-07-10 15:00,16,15,132856.0
2023-07-11 15:00:00,1022.81,1027.54,1028.52,1021.55,153087.0,9219288064.0,2023,7,11,15,0,2023-07-11 15:00,37,3,153087.0
2023-07-12 15:00:00,1028.35,1029.9,1036.66,1028.18,180152.0,12219948032.0,2023,7,12,15,0,2023-07-12 15:00,15,22,180152.0
2023-07-13 15:00:00,1034.29,1046.05,1047.26,1033.21,224012.0,13764716544.0,2023,7,13,15,0,2023-07-13 15:00,42,0,224012.0
2023-07-14 15:00:00,1046.83,1047.6,1053.27,1042.57,211139.0,12147620864.0,2023,7,14,15,0,2023-07-14 15:00,16,14,211139.0
2023-07-17 15:00:00,1048.7,1044.47,1048.7,1039.36,186550.0,10210793472.0,2023,7,17,15,0,2023-07-17 15:00,10,28,186550.0
2023-07-18 15:00:00,1046.19,1038.76,1047.35,1037.55,186238.0,9671333888.0,2023,7,18,15,0,2023-07-18 15:00,13,22,186238.0
2023-07-19 15:00:00,1037.11,1042.88,1043.37,1034.07,153481.0,8524806144.0,2023,7,19,15,0,2023-07-19 15:00,34,3,153481.0
2023-07-20 15:00:00,1044.53,1045.42,1051.49,1042.66,160111.0,9502616576.0,2023,7,20,15,0,2023-07-20 15:00,16,19,160111.0
2023-07-21 15:00:00,1043.95,1045.97,1049.59,1043.3,129633.0,7737899520.0,2023,7,21,15,0,2023-07-21 15:00,29,8,129633.0
2023-07-24 15:00:00,1042.71,1043.49,1047.55,1038.53,136826.0,7528664576.0,2023,7,24,15,0,2023-07-24 15:00,17,21,136826.0
2023-07-25 15:00:00,1051.37,1069.91,1070.92,1051.37,311721.0,21648029696.0,2023,7,25,15,0,2023-07-25 15:00,41,0,311721.0
2023-07-26 15:00:00,1068.72,1068.33,1074.53,1062.94,166447.0,10358973440.0,2023,7,26,15,0,2023-07-26 15:00,21,17,166447.0
2023-07-27 15:00:00,1070.04,1079.99,1087.93,1069.31,261580.0,14984363008.0,2023,7,27,15,0,2023-07-27 15:00,40,1,261580.0
2023-07-28 15:00:00,1076.84,1109.79,1112.69,1075.6,454059.0,28603125760.0,2023,7,28,15,0,2023-07-28 15:00,42,0,454059.0
2023-07-31 15:00:00,1114.87,1114.1,1131.47,1104.86,492101.0,29896073216.0,2023,7,31,15,0,2023-07-31 15:00,35,5,492101.0
2023-08-01 15:00:00,1111.86,1111.33,1118.91,1107.11,304460.0,17915260928.0,2023,8,1,15,0,2023-08-01 15:00,11,23,304460.0
2023-08-02 15:00:00,1102.59,1084.64,1103.56,1080.57,369307.0,22045853696.0,2023,8,2,15,0,2023-08-02 15:00,1,38,369307.0
2023-08-03 15:00:00,1085.24,1098.09,1100.18,1079.06,309752.0,17883281408.0,2023,8,3,15,0,2023-08-03 15:00,41,0,309752.0
2023-08-04 15:00:00,1104.22,1101.93,1113.11,1096.68,402156.0,23150825472.0,2023,8,4,15,0,2023-08-04 15:00,33,6,402156.0
2023-08-07 15:00:00,1098.38,1092.7,1098.38,1087.17,257814.0,14085501952.0,2023,8,7,15,0,2023-08-07 15:00,1,40,257814.0
2023-08-08 15:00:00,1089.63,1086.98,1095.57,1083.53,199901.0,12044009472.0,2023,8,8,15,0,2023-08-08 15:00,10,30,199901.0
2023-08-09 15:00:00,1085.11,1089.98,1092.77,1084.74,165419.0,9937719296.0,2023,8,9,15,0,2023-08-09 15:00,22,11,165419.0
2023-08-10 15:00:00,1088.02,1088.12,1091.59,1081.47,164167.0,9548388352.0,2023,8,10,15,0,2023-08-10 15:00,11,19,164167.0
2023-08-11 15:00:00,1088.5,1068.32,1091.18,1068.32,239121.0,14148853760.0,2023,8,11,15,0,2023-08-11 15:00,0,42,239121.0
2023-08-14 15:00:00,1060.43,1054.26,1060.5,1049.63,224991.0,13678667776.0,2023,8,14,15,0,2023-08-14 15:00,1,41,224991.0
2023-08-15 15:00:00,1055.54,1069.92,1073.95,1055.18,244486.0,13736566784.0,2023,8,15,15,0,2023-08-15 15:00,38,2,244486.0
2023-08-16 15:00:00,1065.82,1067.91,1071.82,1059.36,181394.0,10922994688.0,2023,8,16,15,0,2023-08-16 15:00,21,15,181394.0
2023-08-17 15:00:00,1064.79,1059.07,1065.85,1051.74,226672.0,13836528640.0,2023,8,17,15,0,2023-08-17 15:00,1,40,226672.0
2023-08-18 15:00:00,1057.72,1063.68,1076.41,1057.72,260324.0,15698659328.0,2023,8,18,15,0,2023-08-18 15:00,33,5,260324.0
2023-08-21 15:00:00,1065.31,1047.43,1065.31,1047.43,222627.0,13805342720.0,2023,8,21,15,0,2023-08-21 15:00,0,42,222627.0
2023-08-22 15:00:00,1049.58,1060.61,1062.66,1049.36,227529.0,13274432512.0,2023,8,22,15,0,2023-08-22 15:00,40,2,227529.0
2023-08-23 15:00:00,1059.22,1060.28,1069.59,1057.78,230513.0,13110216704.0,2023,8,23,15,0,2023-08-23 15:00,13,19,230513.0
2023-08-24 15:00:00,1062.26,1053.77,1064.82,1050.69,225529.0,12815400960.0,2023,8,24,15,0,2023-08-24 15:00,4,38,225529.0
2023-08-25 15:00:00,1051.35,1061.98,1066.84,1051.1,225985.0,14006439936.0,2023,8,25,15,0,2023-08-25 15:00,39,3,225985.0
2023-08-28 15:00:00,1103.19,1079.11,1104.78,1072.31,448539.0,28967303168.0,2023,8,28,15,0,2023-08-28 15:00,41,1,448539.0
2023-08-29 15:00:00,1077.02,1063.29,1079.21,1057.39,386794.0,22257807360.0,2023,8,29,15,0,2023-08-29 15:00,1,41,386794.0
2023-08-30 15:00:00,1063.24,1053.63,1063.24,1050.47,284691.0,17491007488.0,2023,8,30,15,0,2023-08-30 15:00,0,41,284691.0
2023-08-31 15:00:00,1053.39,1051.15,1061.33,1048.15,249192.0,14849316864.0,2023,8,31,15,0,2023-08-31 15:00,10,25,249192.0
2023-09-01 15:00:00,1052.74,1053.66,1060.57,1052.17,243904.0,15977544704.0,2023,9,1,15,0,2023-09-01 15:00,35,4,243904.0
2023-09-04 15:00:00,1057.71,1070.57,1072.74,1057.13,331390.0,22566750208.0,2023,9,4,15,0,2023-09-04 15:00,41,0,331390.0
2023-09-05 15:00:00,1067.73,1060.42,1067.73,1059.48,219243.0,14043974656.0,2023,9,5,15,0,2023-09-05 15:00,1,41,219243.0
2023-09-06 15:00:00,1058.93,1063.61,1065.67,1057.37,162513.0,10678650880.0,2023,9,6,15,0,2023-09-06 15:00,27,7,162513.0
2023-09-07 15:00:00,1063.24,1061.62,1067.37,1059.07,196577.0,11195529216.0,2023,9,7,15,0,2023-09-07 15:00,10,26,196577.0
2023-09-08 15:00:00,1060.06,1057.35,1060.94,1055.5,129986.0,7773311488.0,2023,9,8,15,0,2023-09-08 15:00,9,25,129986.0
2023-09-11 15:00:00,1058.33,1058.29,1062.44,1054.39,212998.0,13256461312.0,2023,9,11,15,0,2023-09-11 15:00,34,5,212998.0
2023-09-12 15:00:00,1057.78,1057.17,1059.49,1055.36,135028.0,8252910592.0,2023,9,12,15,0,2023-09-12 15:00,6,30,135028.0
2023-09-13 15:00:00,1058.41,1058.77,1061.83,1055.1,165509.0,9497118720.0,2023,9,13,15,0,2023-09-13 15:00,15,19,165509.0
2023-09-14 15:00:00,1060.73,1070.76,1071.22,1059.11,287359.0,15707044864.0,2023,9,14,15,0,2023-09-14 15:00,41,1,287359.0
2023-09-15 15:00:00,1072.7,1064.3,1078.3,1062.29,281051.0,16281525248.0,2023,9,15,15,0,2023-09-15 15:00,13,22,281051.0
2023-09-18 15:00:00,1064.33,1065.45,1066.53,1058.3,199087.0,11298055168.0,2023,9,18,15,0,2023-09-18 15:00,19,14,199087.0
2023-09-19 15:00:00,1064.43,1074.14,1075.06,1063.47,237165.0,13632386048.0,2023,9,19,15,0,2023-09-19 15:00,35,6,237165.0
2023-09-20 15:00:00,1073.7,1080.44,1083.43,1070.01,270740.0,14556810240.0,2023,9,20,15,0,2023-09-20 15:00,35,2,270740.0
2023-09-21 15:00:00,1080.94,1074.49,1085.94,1072.2,232434.0,13339039744.0,2023,9,21,15,0,2023-09-21 15:00,5,34,232434.0
2023-09-22 15:00:00,1075.53,1085.45,1086.48,1069.77,281212.0,16986191872.0,2023,9,22,15,0,2023-09-22 15:00,33,6,281212.0
2023-09-25 15:00:00,1084.83,1086.34,1090.78,1079.75,256137.0,14801030144.0,2023,9,25,15,0,2023-09-25 15:00,22,15,256137.0
2023-09-26 15:00:00,1086.86,1081.79,1090.77,1079.0,191290.0,10835008512.0,2023,9,26,15,0,2023-09-26 15:00,2,33,191290.0
2023-09-27 15:00:00,1083.13,1072.68,1084.75,1072.51,203432.0,11677158400.0,2023,9,27,15,0,2023-09-27 15:00,4,35,203432.0
2023-09-28 15:00:00,1076.34,1077.34,1081.71,1075.31,170208.0,10369933312.0,2023,9,28,15,0,2023-09-28 15:00,15,19,170208.0
2023-10-09 15:00:00,1071.29,1072.81,1076.97,1063.35,229175.0,12824373248.0,2023,10,9,15,0,2023-10-09 15:00,7,32,229175.0
2023-10-10 15:00:00,1077.32,1070.67,1081.1,1070.36,192323.0,10918817792.0,2023,10,10,15,0,2023-10-10 15:00,9,31,192323.0
2023-10-11 15:00:00,1074.3,1073.71,1077.83,1068.48,234410.0,13224708096.0,2023,10,11,15,0,2023-10-11 15:00,7,30,234410.0
2023-10-12 15:00:00,1089.11,1091.98,1096.36,1081.84,411809.0,23998148608.0,2023,10,12,15,0,2023-10-12 15:00,40,2,411809.0
2023-10-13 15:00:00,1086.0,1097.92,1105.53,1083.37,332156.0,18376349696.0,2023,10,13,15,0,2023-10-13 15:00,18,21,332156.0
2023-10-16 15:00:00,1097.25,1098.8,1100.45,1089.12,229073.0,12639483904.0,2023,10,16,15,0,2023-10-16 15:00,20,18,229073.0
2023-10-17 15:00:00,1098.02,1101.11,1102.47,1094.78,187665.0,10694946816.0,2023,10,17,15,0,2023-10-17 15:00,32,4,187665.0
2023-10-18 15:00:00,1099.27,1101.85,1108.56,1098.53,224328.0,12633890816.0,2023,10,18,15,0,2023-10-18 15:00,7,33,224328.0
2023-10-19 15:00:00,1098.65,1078.43,1099.35,1077.12,320322.0,18558386176.0,2023,10,19,15,0,2023-10-19 15:00,0,42,320322.0
2023-10-20 15:00:00,1073.72,1073.99,1080.44,1067.38,230805.0,12910005248.0,2023,10,20,15,0,2023-10-20 15:00,17,16,230805.0
2023-10-23 15:00:00,1071.19,1069.2,1078.4,1063.18,218525.0,12177677312.0,2023,10,23,15,0,2023-10-23 15:00,2,39,218525.0
2023-10-24 15:00:00,1071.28,1058.1,1072.2,1053.81,273549.0,14957333504.0,2023,10,24,15,0,2023-10-24 15:00,15,22,273549.0
2023-10-25 15:00:00,1063.76,1055.82,1064.48,1052.53,260925.0,15054341120.0,2023,10,25,15,0,2023-10-25 15:00,29,11,260925.0
2023-10-26 15:00:00,1054.06,1068.33,1070.11,1052.9,220106.0,12204406784.0,2023,10,26,15,0,2023-10-26 15:00,35,2,220106.0
2023-10-27 15:00:00,1068.37,1067.38,1075.58,1060.54,265900.0,15421314048.0,2023,10,27,15,0,2023-10-27 15:00,21,17,265900.0
2023-10-30 15:00:00,1062.07,1047.53,1062.35,1042.05,384073.0,21864304640.0,2023,10,30,15,0,2023-10-30 15:00,4,37,384073.0
2023-10-31 15:00:00,1045.48,1053.56,1055.35,1041.87,270438.0,16904091648.0,2023,10,31,15,0,2023-10-31 15:00,29,10,270438.0
2023-11-01 15:00:00,1055.31,1057.08,1059.62,1048.2,230251.0,13568417792.0,2023,11,1,15,0,2023-11-01 15:00,16,23,230251.0
2023-11-02 15:00:00,1059.78,1064.31,1070.11,1058.88,210252.0,11891313664.0,2023,11,2,15,0,2023-11-02 15:00,25,9,210252.0
